Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Adjusted_close,Volume
1568900100,0,"2019-09-19 13:35:00",222.29,223.02,222.1,222.725,222.725,615001
1568900400,0,"2019-09-19 13:40:00",222.725,222.96,222.33,222.82,222.82,611507
1568900700,0,"2019-09-19 13:45:00",222.84,222.8695,222.38,222.8,222.8,336507
1568901000,0,"2019-09-19 13:50:00",222.8,222.9101,222.4608,222.65,222.65,365886
1568901300,0,"2019-09-19 13:55:00",222.66,223.24,222.66,222.91,222.91,459697
1568901600,0,"2019-09-19 14:00:00",222.91,223.0773,222.57,222.76,222.76,389127
1568901900,0,"2019-09-19 14:05:00",222.76,223.04,222.76,222.95,222.95,254974
1568902200,0,"2019-09-19 14:10:00",222.96,223.025,222.83,222.94,222.94,235361
1568902500,0,"2019-09-19 14:15:00",222.94,223.14,222.79,222.87,222.87,406458
1568902800,0,"2019-09-19 14:20:00",222.875,223.16,222.875,223.0617,223.0617,173633
1568903100,0,"2019-09-19 14:25:00",223.06,223.16,222.98,222.9884,222.9884,165230
1568903400,0,"2019-09-19 14:30:00",222.99,223.3,222.99,223.178,223.178,243560
1568903700,0,"2019-09-19 14:35:00",223.1799,223.36,223.09,223.3143,223.3143,204880
1568904000,0,"2019-09-19 14:40:00",223.32,223.45,223.26,223.42,223.42,287905
1568904300,0,"2019-09-19 14:45:00",223.41,223.68,223.33,223.565,223.565,309633
1568904600,0,"2019-09-19 14:50:00",223.566,223.68,223.54,223.675,223.675,192809
1568904900,0,"2019-09-19 14:55:00",223.6763,223.76,223.23,223.26,223.26,354988
1568905200,0,"2019-09-19 15:00:00",223.25,223.3306,223.07,223.08,223.08,184411
1568905500,0,"2019-09-19 15:05:00",223.085,223.16,222.86,222.916,222.916,340736
1568905800,0,"2019-09-19 15:10:00",222.92,223.03,222.64,222.67,222.67,246055
1568906100,0,"2019-09-19 15:15:00",222.68,222.82,222.48,222.78,222.78,393031
1568906400,0,"2019-09-19 15:20:00",222.79,222.85,222.53,222.56,222.56,177316
1568906700,0,"2019-09-19 15:25:00",222.56,222.67,222.5,222.54,222.54,144964
1568907000,0,"2019-09-19 15:30:00",222.545,222.87,222.53,222.82,222.82,178908
1568907300,0,"2019-09-19 15:35:00",222.82,223.02,222.81,222.91,222.91,176358
1568907600,0,"2019-09-19 15:40:00",222.8917,222.92,222.23,222.32,222.32,255509
1568907900,0,"2019-09-19 15:45:00",222.31,222.33,222.03,222.14,222.14,396585
1568908200,0,"2019-09-19 15:50:00",222.13,222.16,221.96,222.1,222.1,218904
1568908500,0,"2019-09-19 15:55:00",222.11,222.2598,222.0513,222.16,222.16,168055
1568908800,0,"2019-09-19 16:00:00",222.17,222.3,222.08,222.1,222.1,183504
1568909100,0,"2019-09-19 16:05:00",222.1,222.1347,221.975,222.0002,222.0002,150898
1568909400,0,"2019-09-19 16:10:00",222,222.01,221.71,221.9299,221.9299,229407
1568909700,0,"2019-09-19 16:15:00",221.92,221.95,221.61,221.64,221.64,185897
1568910000,0,"2019-09-19 16:20:00",221.64,221.8142,221.585,221.72,221.72,184018
1568910300,0,"2019-09-19 16:25:00",221.7309,221.79,220.96,221,221,392622
1568910600,0,"2019-09-19 16:30:00",221,221.19,220.77,221.06,221.06,336621
1568910900,0,"2019-09-19 16:35:00",221.06,221.3595,220.94,221.29,221.29,272924
1568911200,0,"2019-09-19 16:40:00",221.305,221.41,221.29,221.29,221.29,138298
1568911500,0,"2019-09-19 16:45:00",221.2802,221.44,221.2081,221.38,221.38,152243
1568911800,0,"2019-09-19 16:50:00",221.385,221.385,221.17,221.3,221.3,93652
1568912100,0,"2019-09-19 16:55:00",221.28,221.45,221.2242,221.375,221.375,150669
1568912400,0,"2019-09-19 17:00:00",221.37,221.64,221.34,221.61,221.61,133117
1568912700,0,"2019-09-19 17:05:00",221.6,221.7,221.18,221.19,221.19,165199
1568913000,0,"2019-09-19 17:10:00",221.1953,221.23,221.09,221.1599,221.1599,133018
1568913300,0,"2019-09-19 17:15:00",221.16,221.37,221.16,221.36,221.36,92882
1568913600,0,"2019-09-19 17:20:00",221.35,221.495,221.23,221.44,221.44,88349
1568913900,0,"2019-09-19 17:25:00",221.45,221.4799,221.2,221.2,221.2,205766
1568914200,0,"2019-09-19 17:30:00",221.2,221.28,220.38,221.01,221.01,555772
1568914500,0,"2019-09-19 17:35:00",221.0118,221.125,220.86,221.0112,221.0112,173195
1568914800,0,"2019-09-19 17:40:00",221.05,221.09,220.62,220.86,220.86,296753
1568915100,0,"2019-09-19 17:45:00",220.87,221.08,220.81,221.055,221.055,161653
1568915400,0,"2019-09-19 17:50:00",221.055,221.43,221.03,221.36,221.36,251519
1568915700,0,"2019-09-19 17:55:00",221.36,221.63,221.3,221.585,221.585,194235
1568916000,0,"2019-09-19 18:00:00",221.58,221.71,221.5,221.63,221.63,198655
1568916300,0,"2019-09-19 18:05:00",221.645,221.72,221.53,221.675,221.675,108057
1568916600,0,"2019-09-19 18:10:00",221.69,221.72,221.37,221.43,221.43,188873
1568916900,0,"2019-09-19 18:15:00",221.43,221.4914,221.32,221.46,221.46,154184
1568917200,0,"2019-09-19 18:20:00",221.46,221.55,221.195,221.3334,221.3334,156860
1568917500,0,"2019-09-19 18:25:00",221.33,221.4,221.23,221.3452,221.3452,73034
1568917800,0,"2019-09-19 18:30:00",221.34,221.34,221.08,221.23,221.23,128450
1568918100,0,"2019-09-19 18:35:00",221.24,221.3249,220.98,220.9999,220.9999,293594
1568918400,0,"2019-09-19 18:40:00",220.9893,221.095,220.8987,221.05,221.05,190318
1568918700,0,"2019-09-19 18:45:00",221.06,221.06,220.75,220.85,220.85,242506
1568919000,0,"2019-09-19 18:50:00",220.85,221.085,220.84,221.005,221.005,171959
1568919300,0,"2019-09-19 18:55:00",221.01,221.1431,220.97,221.0792,221.0792,102962
1568919600,0,"2019-09-19 19:00:00",221.075,221.13,220.89,221.0032,221.0032,221500
1568919900,0,"2019-09-19 19:05:00",221,221.285,220.9,221.28,221.28,136771
1568920200,0,"2019-09-19 19:10:00",221.28,221.485,221.18,221.29,221.29,168777
1568920500,0,"2019-09-19 19:15:00",221.3,221.45,221.23,221.36,221.36,132275
1568920800,0,"2019-09-19 19:20:00",221.36,221.5,221.33,221.3851,221.3851,217756
1568921100,0,"2019-09-19 19:25:00",221.39,221.4201,221.24,221.39,221.39,145672
1568921400,0,"2019-09-19 19:30:00",221.39,221.41,220.85,220.945,220.945,327320
1568921700,0,"2019-09-19 19:35:00",220.94,221.15,220.76,221.11,221.11,288002
1568922000,0,"2019-09-19 19:40:00",221.12,221.18,221.005,221.135,221.135,204095
1568922300,0,"2019-09-19 19:45:00",221.13,221.2,220.96,221.11,221.11,278668
1568922600,0,"2019-09-19 19:50:00",221.11,221.12,220.85,220.99,220.99,350888
1568922900,0,"2019-09-19 19:55:00",220.99,221.11,220.75,220.95,220.95,778486
1568986200,0,"2019-09-20 13:30:00",221.38,222.56,221.38,222.136,222.136,7065980
1568986500,0,"2019-09-20 13:35:00",222.135,222.39,221.78,222.23,222.23,443323
1568986800,0,"2019-09-20 13:40:00",222.26,222.2903,221.79,221.98,221.98,329949
1568987100,0,"2019-09-20 13:45:00",222.02,222.04,221.66,221.67,221.67,347643
1568987400,0,"2019-09-20 13:50:00",221.69,221.91,221.45,221.8,221.8,414027
1568987700,0,"2019-09-20 13:55:00",221.81,221.99,221.66,221.89,221.89,228672
1568988000,0,"2019-09-20 14:00:00",221.9,222.07,221.7,221.866,221.866,320748
1568988300,0,"2019-09-20 14:05:00",221.87,222.05,221.7155,221.82,221.82,244013
1568988600,0,"2019-09-20 14:10:00",221.825,221.98,221.585,221.63,221.63,274002
1568988900,0,"2019-09-20 14:15:00",221.63,222.04,221.63,221.995,221.995,264058
1568989200,0,"2019-09-20 14:20:00",222,222,221.87,221.8833,221.8833,262102
1568989500,0,"2019-09-20 14:25:00",221.8962,221.92,221.7675,221.81,221.81,169939
1568989800,0,"2019-09-20 14:30:00",221.83,222.295,221.83,222.2,222.2,395693
1568990100,0,"2019-09-20 14:35:00",222.2,222.44,221.98,222,222,434985
1568990400,0,"2019-09-20 14:40:00",222,222.17,221.89,222.04,222.04,243860
1568990700,0,"2019-09-20 14:45:00",222.04,222.29,222.02,222.17,222.17,281954
1568991000,0,"2019-09-20 14:50:00",222.17,222.26,221.94,222.05,222.05,387539
1568991300,0,"2019-09-20 14:55:00",222.05,222.09,221.79,221.95,221.95,278245
1568991600,0,"2019-09-20 15:00:00",221.94,222.1,221.88,221.95,221.95,260786
1568991900,0,"2019-09-20 15:05:00",221.9571,222.0689,221.85,222.02,222.02,168760
1568992200,0,"2019-09-20 15:10:00",222.02,222.135,221.72,221.785,221.785,255517
1568992500,0,"2019-09-20 15:15:00",221.785,221.93,221.67,221.93,221.93,179918
1568992800,0,"2019-09-20 15:20:00",221.9225,222.06,221.91,222.06,222.06,146651
1568993100,0,"2019-09-20 15:25:00",221.985,221.985,221.73,221.8,221.8,261325
1568993400,0,"2019-09-20 15:30:00",221.8005,221.81,221.61,221.7099,221.7099,157793
1568993700,0,"2019-09-20 15:35:00",221.708,221.708,221.05,221.1964,221.1964,341387
1568994000,0,"2019-09-20 15:40:00",221.205,221.41,220.86,221.12,221.12,310353
1568994300,0,"2019-09-20 15:45:00",221.1197,221.1299,220.87,221.06,221.06,341506
1568994600,0,"2019-09-20 15:50:00",221.06,221.13,220.93,221.05,221.05,186837
1568994900,0,"2019-09-20 15:55:00",221.04,221.21,221,221.12,221.12,138623
1568995200,0,"2019-09-20 16:00:00",221.1151,221.23,220.93,220.96,220.96,131930
1568995500,0,"2019-09-20 16:05:00",220.9624,220.965,220.59,220.75,220.75,205839
1568995800,0,"2019-09-20 16:10:00",220.76,221.22,220.7567,221.12,221.12,175025
1568996100,0,"2019-09-20 16:15:00",221.1348,221.18,220.98,221,221,103148
1568996400,0,"2019-09-20 16:20:00",221.0113,221.06,220.9,220.91,220.91,115524
1568996700,0,"2019-09-20 16:25:00",220.92,220.9725,220.59,220.64,220.64,148302
1568997000,0,"2019-09-20 16:30:00",220.6586,220.68,220.22,220.31,220.31,236076
1568997300,0,"2019-09-20 16:35:00",220.3,220.43,220.1,220.42,220.42,160228
1568997600,0,"2019-09-20 16:40:00",220.412,220.62,220.35,220.5499,220.5499,167916
1568997900,0,"2019-09-20 16:45:00",220.55,220.61,220.44,220.5508,220.5508,696903
1568998200,0,"2019-09-20 16:50:00",220.57,220.66,220.4422,220.4444,220.4444,156297
1568998500,0,"2019-09-20 16:55:00",220.44,220.46,220.22,220.27,220.27,103087
1568998800,0,"2019-09-20 17:00:00",220.2613,220.5105,220.26,220.5,220.5,121484
1568999100,0,"2019-09-20 17:05:00",220.49,220.59,220.44,220.45,220.45,151747
1568999400,0,"2019-09-20 17:10:00",220.45,220.45,218.36,218.77,218.77,948252
1568999700,0,"2019-09-20 17:15:00",218.69,219.65,218.26,219.535,219.535,738818
1569000000,0,"2019-09-20 17:20:00",219.52,219.6,218.71,219.0006,219.0006,411050
1569000300,0,"2019-09-20 17:25:00",219.06,219.21,218.85,218.98,218.98,230473
1569000600,0,"2019-09-20 17:30:00",218.99,219.06,218.29,218.47,218.47,440515
1569000900,0,"2019-09-20 17:35:00",218.4501,218.7,218.04,218.0438,218.0438,478346
1569001200,0,"2019-09-20 17:40:00",218.06,218.3605,218.03,218.08,218.08,406392
1569001500,0,"2019-09-20 17:45:00",218.12,218.3,217.7,217.76,217.76,440275
1569001800,0,"2019-09-20 17:50:00",217.75,217.8758,217.473,217.6752,217.6752,343148
1569002100,0,"2019-09-20 17:55:00",217.67,218.55,217.6599,218.5122,218.5122,473688
1569002400,0,"2019-09-20 18:00:00",218.53,219.44,218.52,218.76,218.76,670048
1569002700,0,"2019-09-20 18:05:00",218.73,218.96,218.29,218.44,218.44,253555
1569003000,0,"2019-09-20 18:10:00",218.46,218.55,218.34,218.375,218.375,181551
1569003300,0,"2019-09-20 18:15:00",218.35,218.9,218.345,218.7,218.7,235030
1569003600,0,"2019-09-20 18:20:00",218.7,219.4757,218.64,219.37,219.37,351730
1569003900,0,"2019-09-20 18:25:00",219.38,219.5,219.25,219.47,219.47,197902
1569004200,0,"2019-09-20 18:30:00",219.477,219.9,219.4,219.82,219.82,272717
1569004500,0,"2019-09-20 18:35:00",219.8232,219.97,219.78,219.9199,219.9199,266922
1569004800,0,"2019-09-20 18:40:00",219.9,219.9441,219.56,219.66,219.66,213899
1569005100,0,"2019-09-20 18:45:00",219.6693,219.92,219.58,219.602,219.602,134321
1569005400,0,"2019-09-20 18:50:00",219.59,219.63,219.36,219.54,219.54,183730
1569005700,0,"2019-09-20 18:55:00",219.55,219.56,219.3388,219.43,219.43,136245
1569006000,0,"2019-09-20 19:00:00",219.44,219.65,219.36,219.6499,219.6499,167469
1569006300,0,"2019-09-20 19:05:00",219.63,219.78,219.32,219.32,219.32,215644
1569006600,0,"2019-09-20 19:10:00",219.33,219.7,219.2,219.638,219.638,222982
1569006900,0,"2019-09-20 19:15:00",219.63,219.79,219.27,219.3269,219.3269,193541
1569007200,0,"2019-09-20 19:20:00",219.32,219.44,219.08,219.204,219.204,269316
1569007500,0,"2019-09-20 19:25:00",219.195,219.26,218.71,218.76,218.76,352667
1569007800,0,"2019-09-20 19:30:00",218.77,219.18,218.75,218.98,218.98,410932
1569008100,0,"2019-09-20 19:35:00",218.99,219.3438,218.99,219.12,219.12,383422
1569008400,0,"2019-09-20 19:40:00",219.125,219.16,218.78,218.83,218.83,486017
1569008700,0,"2019-09-20 19:45:00",218.8244,218.88,218.21,218.35,218.35,640278
1569009000,0,"2019-09-20 19:50:00",218.36,218.76,218.28,218.7162,218.7162,652727
1569009300,0,"2019-09-20 19:55:00",218.72,218.73,217.65,217.67,217.67,2276850
1569245400,0,"2019-09-23 13:30:00",218.85,219.49,218.74,219.1,219.1,1239869
1569245700,0,"2019-09-23 13:35:00",219.03,219.265,218.24,218.24,218.24,646849
1569246000,0,"2019-09-23 13:40:00",218.23,219.19,218.15,219.18,219.18,455499
1569246300,0,"2019-09-23 13:45:00",219.14,219.39,218.88,218.9306,218.9306,575251
1569246600,0,"2019-09-23 13:50:00",218.98,219.345,218.37,218.85,218.85,405497
1569246900,0,"2019-09-23 13:55:00",218.9026,218.97,218.53,218.5353,218.5353,318102
1569247200,0,"2019-09-23 14:00:00",218.56,218.645,218.01,218.09,218.09,444482
1569247500,0,"2019-09-23 14:05:00",218.1,218.35,218.005,218.15,218.15,278949
1569247800,0,"2019-09-23 14:10:00",218.13,218.144,217.69,217.855,217.855,480673
1569248100,0,"2019-09-23 14:15:00",217.845,218.06,217.65,217.945,217.945,274489
1569248400,0,"2019-09-23 14:20:00",217.95,218.59,217.945,218.4,218.4,353109
1569248700,0,"2019-09-23 14:25:00",218.41,218.5,218.01,218.18,218.18,313947
1569249000,0,"2019-09-23 14:30:00",218.185,218.56,218.185,218.22,218.22,254732
1569249300,0,"2019-09-23 14:35:00",218.23,218.5,218.2206,218.4,218.4,195871
1569249600,0,"2019-09-23 14:40:00",218.41,218.44,218.16,218.3086,218.3086,231502
1569249900,0,"2019-09-23 14:45:00",218.3,218.36,218.04,218.12,218.12,164380
1569250200,0,"2019-09-23 14:50:00",218.12,218.74,218.0699,218.15,218.15,284726
1569250500,0,"2019-09-23 14:55:00",218.14,218.3,217.88,218.12,218.12,235130
1569250800,0,"2019-09-23 15:00:00",218.12,218.5458,218.07,218.47,218.47,352100
1569251100,0,"2019-09-23 15:05:00",218.46,218.55,218.29,218.36,218.36,152634
1569251400,0,"2019-09-23 15:10:00",218.35,218.4,218.22,218.29,218.29,198117
1569251700,0,"2019-09-23 15:15:00",218.29,218.63,218.23,218.53,218.53,240365
1569252000,0,"2019-09-23 15:20:00",218.54,218.88,218.49,218.88,218.88,252012
1569252300,0,"2019-09-23 15:25:00",218.8871,219.03,218.81,218.95,218.95,256037
1569252600,0,"2019-09-23 15:30:00",218.9587,219.13,218.74,218.785,218.785,241568
1569252900,0,"2019-09-23 15:35:00",218.79,218.92,218.71,218.75,218.75,171971
1569253200,0,"2019-09-23 15:40:00",218.75,219.07,218.66,218.9456,218.9456,170609
1569253500,0,"2019-09-23 15:45:00",218.9446,219.09,218.9137,219,219,183042
1569253800,0,"2019-09-23 15:50:00",219,219.05,218.72,218.75,218.75,158812
1569254100,0,"2019-09-23 15:55:00",218.76,218.89,218.57,218.72,218.72,202924
1569254400,0,"2019-09-23 16:00:00",218.73,218.935,218.72,218.92,218.92,169108
1569254700,0,"2019-09-23 16:05:00",218.93,219.22,218.9123,219.19,219.19,236126
1569255000,0,"2019-09-23 16:10:00",219.195,219.21,219.05,219.13,219.13,142470
1569255300,0,"2019-09-23 16:15:00",219.14,219.18,218.9127,218.925,218.925,153188
1569255600,0,"2019-09-23 16:20:00",218.915,219.08,218.88,219.06,219.06,98067
1569255900,0,"2019-09-23 16:25:00",219.06,219.18,218.99,219,219,144472
1569256200,0,"2019-09-23 16:30:00",218.9959,219.05,218.85,218.88,218.88,100597
1569256500,0,"2019-09-23 16:35:00",218.87,218.92,218.8,218.89,218.89,66619
1569256800,0,"2019-09-23 16:40:00",218.8839,218.95,218.83,218.92,218.92,68472
1569257100,0,"2019-09-23 16:45:00",218.936,218.94,218.82,218.83,218.83,71676
1569257400,0,"2019-09-23 16:50:00",218.83,218.87,218.72,218.77,218.77,93485
1569257700,0,"2019-09-23 16:55:00",218.8,218.84,218.54,218.7601,218.7601,129839
1569258000,0,"2019-09-23 17:00:00",218.76,218.93,218.72,218.77,218.77,119944
1569258300,0,"2019-09-23 17:05:00",218.77,218.79,218.57,218.775,218.775,75078
1569258600,0,"2019-09-23 17:10:00",218.78,218.84,218.73,218.77,218.77,76644
1569258900,0,"2019-09-23 17:15:00",218.78,219.07,218.7789,219.015,219.015,134670
1569259200,0,"2019-09-23 17:20:00",219.01,219.09,218.87,219.03,219.03,119104
1569259500,0,"2019-09-23 17:25:00",219.0294,219.2,218.93,219.18,219.18,98110
1569259800,0,"2019-09-23 17:30:00",219.1763,219.24,219.06,219.09,219.09,115542
1569260100,0,"2019-09-23 17:35:00",219.093,219.15,219.0244,219.11,219.11,72403
1569260400,0,"2019-09-23 17:40:00",219.12,219.27,219.08,219.24,219.24,132536
1569260700,0,"2019-09-23 17:45:00",219.25,219.375,219.2,219.2,219.2,115407
1569261000,0,"2019-09-23 17:50:00",219.21,219.32,219.12,219.1571,219.1571,81919
1569261300,0,"2019-09-23 17:55:00",219.14,219.29,219.13,219.25,219.25,91168
1569261600,0,"2019-09-23 18:00:00",219.26,219.29,219.19,219.21,219.21,77334
1569261900,0,"2019-09-23 18:05:00",219.21,219.3,219.2,219.2,219.2,74727
1569262200,0,"2019-09-23 18:10:00",219.18,219.53,219.17,219.52,219.52,172930
1569262500,0,"2019-09-23 18:15:00",219.52,219.6723,219.52,219.57,219.57,204649
1569262800,0,"2019-09-23 18:20:00",219.5627,219.624,219.48,219.54,219.54,163962
1569263100,0,"2019-09-23 18:25:00",219.53,219.58,219.43,219.49,219.49,115887
1569263400,0,"2019-09-23 18:30:00",219.4837,219.5557,219.46,219.49,219.49,84447
1569263700,0,"2019-09-23 18:35:00",219.51,219.51,219.41,219.435,219.435,111192
1569264000,0,"2019-09-23 18:40:00",219.43,219.65,219.41,219.64,219.64,103142
1569264300,0,"2019-09-23 18:45:00",219.65,219.75,219.63,219.63,219.63,108494
1569264600,0,"2019-09-23 18:50:00",219.63,219.64,219.44,219.54,219.54,99247
1569264900,0,"2019-09-23 18:55:00",219.54,219.5569,219.39,219.41,219.41,67415
1569265200,0,"2019-09-23 19:00:00",219.4,219.6,219.385,219.51,219.51,107564
1569265500,0,"2019-09-23 19:05:00",219.5,219.84,219.5,219.74,219.74,143237
1569265800,0,"2019-09-23 19:10:00",219.735,219.808,219.69,219.775,219.775,98939
1569266100,0,"2019-09-23 19:15:00",219.76,219.78,219.66,219.7,219.7,116038
1569266400,0,"2019-09-23 19:20:00",219.7,219.7199,219.55,219.6,219.6,142032
1569266700,0,"2019-09-23 19:25:00",219.58,219.68,219.56,219.61,219.61,90708
1569267000,0,"2019-09-23 19:30:00",219.6,219.7542,219.6,219.75,219.75,156636
1569267300,0,"2019-09-23 19:35:00",219.75,219.79,219.64,219.77,219.77,196547
1569267600,0,"2019-09-23 19:40:00",219.77,219.8299,219.52,219.52,219.52,294589
1569267900,0,"2019-09-23 19:45:00",219.51,219.6,219.22,219.31,219.31,260345
1569268200,0,"2019-09-23 19:50:00",219.31,219.52,219.2,219.2,219.2,224789
1569268500,0,"2019-09-23 19:55:00",219.21,219.254,218.6,218.68,218.68,1103760
1569331800,0,"2019-09-24 13:30:00",221.0177,221.215,220.8,220.92,220.92,1508255
1569332100,0,"2019-09-24 13:35:00",221.065,221.81,221.065,221.64,221.64,864747
1569332400,0,"2019-09-24 13:40:00",221.62,221.925,221.5367,221.7,221.7,635498
1569332700,0,"2019-09-24 13:45:00",,,,,,
1569333000,0,"2019-09-24 13:50:00",222.36,222.36,221.78,221.92,221.92,1487477
1569333300,0,"2019-09-24 13:55:00",221.9152,222.03,221.7,221.88,221.88,416671
1569333600,0,"2019-09-24 14:00:00",221.8701,221.9,221.42,221.73,221.73,412696
1569333900,0,"2019-09-24 14:05:00",221.7,221.7,221.15,221.43,221.43,421333
1569334200,0,"2019-09-24 14:10:00",221.42,221.57,221.26,221.41,221.41,296893
1569334500,0,"2019-09-24 14:15:00",221.4036,221.44,220.89,221.2067,221.2067,518757
1569334800,0,"2019-09-24 14:20:00",221.21,221.33,220.18,220.47,220.47,742075
1569335100,0,"2019-09-24 14:25:00",220.43,220.845,220.34,220.6801,220.6801,372716
1569335400,0,"2019-09-24 14:30:00",220.71,221,220.5,220.9601,220.9601,279456
1569335700,0,"2019-09-24 14:35:00",220.96,221.11,220.63,220.96,220.96,284695
1569336000,0,"2019-09-24 14:40:00",220.98,221.1,220.64,220.82,220.82,237759
1569336300,0,"2019-09-24 14:45:00",220.77,220.77,220.12,220.515,220.515,317839
1569336600,0,"2019-09-24 14:50:00",220.52,220.78,220.43,220.6773,220.6773,284642
1569336900,0,"2019-09-24 14:55:00",220.67,220.75,220.55,220.69,220.69,134036
1569337200,0,"2019-09-24 15:00:00",220.69,220.7,219.945,220,220,351401
1569337500,0,"2019-09-24 15:05:00",219.98,220.52,219.92,220.4165,220.4165,305405
1569337800,0,"2019-09-24 15:10:00",220.4378,220.6625,220.41,220.6102,220.6102,166989
1569338100,0,"2019-09-24 15:15:00",220.6,220.8,220.54,220.77,220.77,197044
1569338400,0,"2019-09-24 15:20:00",220.76,220.8988,220.33,220.34,220.34,285947
1569338700,0,"2019-09-24 15:25:00",220.3517,220.425,220.174,220.32,220.32,271000
1569339000,0,"2019-09-24 15:30:00",220.33,220.37,219.96,220.0694,220.0694,221911
1569339300,0,"2019-09-24 15:35:00",220.06,220.09,219.29,219.44,219.44,490639
1569339600,0,"2019-09-24 15:40:00",219.45,219.63,218.75,218.86,218.86,571306
1569339900,0,"2019-09-24 15:45:00",218.86,219.56,218.8147,219.506,219.506,334611
1569340200,0,"2019-09-24 15:50:00",219.5,219.5,218.845,219.15,219.15,256152
1569340500,0,"2019-09-24 15:55:00",219.145,219.4,219.12,219.15,219.15,219072
1569340800,0,"2019-09-24 16:00:00",219.12,219.41,218.95,219.35,219.35,141964
1569341100,0,"2019-09-24 16:05:00",219.36,219.8,219.36,219.8,219.8,286348
1569341400,0,"2019-09-24 16:10:00",219.81,219.81,219.466,219.58,219.58,221737
1569341700,0,"2019-09-24 16:15:00",219.57,219.73,219.15,219.18,219.18,333827
1569342000,0,"2019-09-24 16:20:00",219.18,219.35,217.62,218.3501,218.3501,615840
1569342300,0,"2019-09-24 16:25:00",218.35,218.63,217.56,218.174,218.174,490580
1569342600,0,"2019-09-24 16:30:00",218.14,218.55,217.86,218.46,218.46,444003
1569342900,0,"2019-09-24 16:35:00",218.44,218.44,217.7,217.97,217.97,315356
1569343200,0,"2019-09-24 16:40:00",217.99,218.2,217.61,218.02,218.02,369646
1569343500,0,"2019-09-24 16:45:00",218.08,218.13,217.66,218.035,218.035,231178
1569343800,0,"2019-09-24 16:50:00",218.01,218.0207,217.34,217.3511,217.3511,354738
1569344100,0,"2019-09-24 16:55:00",217.3648,217.92,217.3,217.4957,217.4957,351813
1569344400,0,"2019-09-24 17:00:00",217.4904,217.96,217.31,217.75,217.75,252268
1569344700,0,"2019-09-24 17:05:00",217.73,218.11,217.66,218.045,218.045,266897
1569345000,0,"2019-09-24 17:10:00",218.07,218.07,217.52,217.75,217.75,191221
1569345300,0,"2019-09-24 17:15:00",217.75,217.82,217.52,217.76,217.76,187093
1569345600,0,"2019-09-24 17:20:00",217.74,217.76,217.24,217.3684,217.3684,273967
1569345900,0,"2019-09-24 17:25:00",217.375,217.685,217.2111,217.24,217.24,237595
1569346200,0,"2019-09-24 17:30:00",217.24,217.8152,217.19,217.64,217.64,234909
1569346500,0,"2019-09-24 17:35:00",217.63,218.2,217.56,218.07,218.07,289057
1569346800,0,"2019-09-24 17:40:00",218.07,218.17,217.78,217.96,217.96,163230
1569347100,0,"2019-09-24 17:45:00",217.95,218.06,217.8167,217.97,217.97,113970
1569347400,0,"2019-09-24 17:50:00",217.97,218.28,217.56,217.5742,217.5742,255014
1569347700,0,"2019-09-24 17:55:00",217.6,217.9527,217.54,217.71,217.71,206232
1569348000,0,"2019-09-24 18:00:00",217.72,217.79,217.5,217.58,217.58,159216
1569348300,0,"2019-09-24 18:05:00",217.56,217.78,217.53,217.5501,217.5501,143791
1569348600,0,"2019-09-24 18:10:00",217.55,219.41,217.41,218.84,218.84,717798
1569348900,0,"2019-09-24 18:15:00",219.06,219.7,218.85,219.4,219.4,521843
1569349200,0,"2019-09-24 18:20:00",219.3871,219.62,219.1603,219.225,219.225,370415
1569349500,0,"2019-09-24 18:25:00",219.26,219.485,219.2332,219.42,219.42,119609
1569349800,0,"2019-09-24 18:30:00",219.43,219.5,219.04,219.1626,219.1626,148397
1569350100,0,"2019-09-24 18:35:00",219.14,219.48,218.3,218.615,218.615,485207
1569350400,0,"2019-09-24 18:40:00",218.6,218.7799,218.327,218.47,218.47,169879
1569350700,0,"2019-09-24 18:45:00",218.5,218.7516,218.16,218.67,218.67,242909
1569351000,0,"2019-09-24 18:50:00",218.65,219.14,218.5,218.8328,218.8328,370596
1569351300,0,"2019-09-24 18:55:00",218.82,218.82,218.33,218.35,218.35,210886
1569351600,0,"2019-09-24 19:00:00",218.34,218.56,218.0222,218.33,218.33,301180
1569351900,0,"2019-09-24 19:05:00",218.34,218.52,218.14,218.33,218.33,235932
1569352200,0,"2019-09-24 19:10:00",218.36,218.64,218.15,218.59,218.59,181457
1569352500,0,"2019-09-24 19:15:00",218.6,218.66,218.16,218.16,218.16,191959
1569352800,0,"2019-09-24 19:20:00",218.1668,218.1668,217.579,217.579,217.579,286597
1569353100,0,"2019-09-24 19:25:00",217.58,218.16,217.5799,217.995,217.995,260338
1569353400,0,"2019-09-24 19:30:00",217.98,217.98,217.68,217.79,217.79,227436
1569353700,0,"2019-09-24 19:35:00",217.78,217.94,217.65,217.6921,217.6921,229649
1569354000,0,"2019-09-24 19:40:00",217.71,218.02,217.55,218,218,317606
1569354300,0,"2019-09-24 19:45:00",218,218.42,217.9463,218.34,218.34,354926
1569354600,0,"2019-09-24 19:50:00",218.32,218.39,217.89,218.18,218.18,462037
1569354900,0,"2019-09-24 19:55:00",218.2,218.21,217.56,217.69,217.69,1326762
1569418200,0,"2019-09-25 13:30:00",219.31,219.47,218.97,219.08,219.08,1268436
1569418500,0,"2019-09-25 13:35:00",219.14,219.28,218.71,218.795,218.795,492459
